t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
574458,2017-08-28,60029,7,41,8209,11,6,8,1,40
574484,2017-08-28,28243,4,78,8334,2,3,8,1,40
574508,2017-08-28,57104,4,41,2875,1,4,8,1,40
574516,2017-08-28,40000,2,60,3175,9,1,8,1,40
574561,2017-08-28,53538,9,46,7526,6,7,8,1,40
574562,2017-08-28,53538,1,46,5134,3,2,8,1,40
574604,2017-08-28,17195,1,82,5052,3,1,8,1,40
574642,2017-08-28,60084,2,41,8183,12,3,8,1,40
574643,2017-08-28,60084,1,41,6460,3,1,8,1,40
574644,2017-08-28,60084,1,41,7786,3,1,8,1,40
574645,2017-08-28,60084,1,41,4921,3,1,8,1,40
574708,2017-08-28,59249,11,41,8709,7,26,8,1,40
574716,2017-08-28,59169,2,41,2242,6,2,8,1,40
574993,2017-08-29,38614,13,64,7246,8,10,8,2,40
575257,2017-08-29,53044,1,46,5078,3,1,8,2,40
575494,2017-08-30,32651,50,68,4932,6,41,8,3,39
575504,2017-08-30,58946,6,41,6585,9,5,8,3,39
575512,2017-08-30,58333,1,41,4753,6,1,8,3,39
575548,2017-08-30,797,4,100,6518,6,6,8,3,39
575559,2017-08-30,6977,4,91,1556,11,3,8,3,39
575560,2017-08-30,6977,4,91,1386,11,4,8,3,39
575672,2017-08-30,55688,3,46,8306,6,5,8,3,39
575673,2017-08-30,55688,3,46,5358,6,3,8,3,39
575674,2017-08-30,55688,3,46,1298,6,3,8,3,39
575675,2017-08-30,55688,3,46,3201,6,5,8,3,39
575694,2017-08-30,53484,2,46,152,1,3,8,3,39
575770,2017-08-31,60289,50,41,8699,6,41,8,4,39
575828,2017-08-31,57734,3,41,2864,12,6,8,4,39
575908,2017-08-31,17597,1,82,6570,3,2,8,4,39
575909,2017-08-31,17597,1,82,7803,11,1,8,4,39
575910,2017-08-31,17597,2,82,6569,12,2,8,4,39
575911,2017-08-31,17597,2,82,4968,2,2,8,4,39
575904,2017-08-31,54504,10,46,8717,8,8,8,4,39
575906,2017-08-31,54504,3,46,7460,8,3,8,4,39
575992,2017-08-31,15245,7,82,8603,7,17,8,4,39
575993,2017-08-31,15245,1,82,223,7,2,8,4,39
576079,2017-08-31,44611,50,55,8691,6,41,8,4,39
576085,2017-08-31,45330,50,55,8699,6,41,8,4,39
576203,2017-08-31,11825,12,87,8685,10,10,8,4,39
576280,2017-09-01,42077,2,60,377,3,4,9,5,39
576281,2017-09-01,42077,1,60,91,3,3,9,5,39
576588,2017-09-02,60421,4,37,6594,8,3,9,6,39
576589,2017-09-02,60421,3,37,6675,8,3,9,6,39
576791,2017-09-03,51798,7,50,3797,12,6,9,7,39
576817,2017-09-03,59920,3,41,4036,8,2,9,7,39
576874,2017-09-03,59249,58,41,8655,7,47,9,7,39
576878,2017-09-03,566,6,100,7835,12,5,9,7,39
576880,2017-09-03,60468,3,37,1439,6,2,9,7,39
576881,2017-09-03,60468,4,37,8285,4,3,9,7,39
577004,2017-09-04,8744,4,91,604,5,3,9,1,39
577005,2017-09-04,8744,3,91,2359,1,3,9,1,39
577109,2017-09-04,6715,4,91,7449,9,3,9,1,39
577306,2017-09-05,53599,3,46,7158,6,2,9,2,39
577307,2017-09-05,53599,5,46,6440,6,4,9,2,39
577308,2017-09-05,53599,2,46,5394,9,2,9,2,39
577443,2017-09-05,20252,2,82,6597,6,2,9,2,39
577457,2017-09-05,1963,2,100,4248,8,2,9,2,39
577459,2017-09-05,1963,1,100,8692,4,2,9,2,39
577460,2017-09-05,1963,2,100,8183,12,1,9,2,39
577465,2017-09-05,1963,1,100,7515,6,1,9,2,39
577466,2017-09-05,1963,2,100,6597,6,2,9,2,39
577502,2017-09-05,53044,21,46,8728,8,17,9,2,39
577503,2017-09-05,14025,3,82,7832,12,5,9,2,39
577553,2017-09-05,37065,1,64,7551,3,3,9,2,39
577670,2017-09-05,9544,6,91,7322,8,5,9,2,39
577697,2017-09-06,8542,2,91,7138,9,2,9,3,38
577743,2017-09-06,53107,1,46,7515,6,2,9,3,38
577744,2017-09-06,53107,6,46,3402,7,5,9,3,38
577918,2017-09-06,430,73,100,6138,6,59,9,3,38
578035,2017-09-06,59734,26,41,8566,1,21,9,3,38
578070,2017-09-06,60665,5,37,2052,8,8,9,3,38
578073,2017-09-06,60665,6,37,8179,8,5,9,3,38
578185,2017-09-07,8225,1,91,8735,9,2,9,4,38
578280,2017-09-07,59375,4,41,8739,6,4,9,4,38
579016,2017-09-09,60752,4,37,8737,6,3,9,6,38
579077,2017-09-09,8542,3,91,8762,6,2,9,6,38
579603,2017-09-12,59508,22,41,8789,8,18,9,2,38
579607,2017-09-12,58946,7,41,8773,9,6,9,2,38
579741,2017-09-12,25475,4,82,8769,11,3,9,2,38
579775,2017-09-12,46905,4,55,8769,11,3,9,2,38
579857,2017-09-13,57523,4,41,8767,9,3,9,3,37
579890,2017-09-13,60029,2,41,8800,6,2,9,3,37
580129,2017-09-14,44619,66,55,8816,7,54,9,4,37
580132,2017-09-14,44619,66,55,8816,7,54,9,4,37
580290,2017-09-14,42954,72,60,8812,6,59,9,4,37
580325,2017-09-14,44619,66,55,8816,7,54,9,4,37
580321,2017-09-14,44619,66,55,8816,7,54,9,4,37
580327,2017-09-14,44611,72,55,8812,6,59,9,4,37
580328,2017-09-14,45330,72,55,8812,6,59,9,4,37
580388,2017-09-14,56519,72,41,8812,6,59,9,4,37
580407,2017-09-14,60695,7,37,8829,8,6,9,4,37
580411,2017-09-14,60695,6,37,8830,8,5,9,4,37
580606,2017-09-14,41707,76,60,8838,6,62,9,4,37
580642,2017-09-14,24696,99,82,8839,13,81,9,4,37
580645,2017-09-14,24696,99,82,8839,13,81,9,4,37
581246,2017-09-16,50728,3,50,8835,9,3,9,6,37
581248,2017-09-16,50728,4,50,8874,9,3,9,6,37
581472,2017-09-17,7476,4,91,8884,9,3,9,7,37
581473,2017-09-17,7476,2,91,8766,9,2,9,7,37
581474,2017-09-17,7476,1,91,8885,1,1,9,7,37
581609,2017-09-18,60931,2,37,8732,6,2,9,1,37
581610,2017-09-18,60931,5,37,8730,6,4,9,1,37
581631,2017-09-18,61188,4,37,8841,11,7,9,1,37
581706,2017-09-18,35251,7,68,8829,8,6,9,1,37
581789,2017-09-18,42954,73,60,8827,6,59,9,1,37
581788,2017-09-18,42954,73,60,8827,6,59,9,1,37
581889,2017-09-18,61238,26,37,8902,1,21,9,1,37
582113,2017-09-19,514,3,100,8848,9,3,9,2,37
582115,2017-09-19,514,3,100,8895,9,3,9,2,37
582242,2017-09-19,61288,7,37,8813,8,6,9,2,37
582243,2017-09-19,61288,5,37,8819,8,5,9,2,37
582346,2017-09-20,61302,3,37,8894,9,3,9,3,36
582348,2017-09-20,61302,4,37,8836,9,3,9,3,36
582350,2017-09-20,61302,3,37,8854,9,3,9,3,36
582354,2017-09-20,61303,3,37,8859,9,5,9,3,36
582356,2017-09-20,61303,3,37,8895,9,3,9,3,36
582375,2017-09-20,758,8,100,8921,8,6,9,3,36
582394,2017-09-20,42006,4,60,8924,2,4,9,3,36
582583,2017-09-21,18444,15,82,8906,6,12,9,4,36
582641,2017-09-21,51598,50,50,8926,6,41,9,4,36
582717,2017-09-21,45731,50,55,8900,6,41,9,4,36
582799,2017-09-21,61376,50,37,8900,6,41,9,4,36
582927,2017-09-21,42954,142,60,8939,13,116,9,4,36
582930,2017-09-21,42954,99,60,8839,13,81,9,4,36
582933,2017-09-21,24696,19,82,8940,7,16,9,4,36
582950,2017-09-21,42971,102,60,8946,13,83,9,4,36
582951,2017-09-21,58282,128,41,8947,13,105,9,4,36
582979,2017-09-21,15033,2,82,8948,6,2,9,4,36
583057,2017-09-21,48640,1,55,8952,4,1,9,4,36
583117,2017-09-21,31355,9,73,8861,12,14,9,4,36
583236,2017-09-22,60931,2,37,8732,6,2,9,5,36
583724,2017-09-23,485,2,100,8846,9,3,9,6,36
583726,2017-09-23,485,1,100,8949,3,1,9,6,36
584452,2017-09-26,54949,5,46,8730,6,8,9,2,36
585027,2017-09-28,44115,102,55,8946,13,83,9,4,35
585170,2017-09-28,44619,102,55,8946,13,83,9,4,35
585169,2017-09-28,44619,142,55,8939,13,116,9,4,35
585224,2017-09-28,61728,102,37,8946,13,83,9,4,35
585275,2017-09-28,56519,98,41,9048,13,80,9,4,35
585532,2017-09-28,44950,142,55,8939,13,116,9,4,35
586960,2017-10-03,38614,15,64,8887,8,13,10,2,35
587814,2017-10-04,61938,6,32,9103,9,5,10,3,34
587815,2017-10-04,61938,6,32,9104,9,5,10,3,34
587816,2017-10-04,61938,6,32,9105,9,5,10,3,34
587818,2017-10-04,61938,6,32,9106,9,5,10,3,34
587931,2017-10-04,45731,57,55,8818,6,46,10,3,34
587993,2017-10-04,2325,3,100,8753,9,2,10,3,34
587994,2017-10-04,2325,2,100,9118,9,2,10,3,34
587997,2017-10-04,56514,100,41,9119,13,82,10,3,34
588096,2017-10-04,58282,31,41,9129,7,51,10,3,34
588159,2017-10-04,1963,1,100,9117,12,1,10,3,34
588283,2017-10-05,62098,76,32,8827,6,62,10,4,34
588292,2017-10-05,62098,76,32,8827,6,62,10,4,34
588295,2017-10-05,62098,76,32,8827,6,62,10,4,34
588686,2017-10-05,61728,84,37,9083,13,69,10,4,34
588761,2017-10-05,2325,2,100,9118,9,2,10,4,34
588809,2017-10-05,42954,98,60,9158,13,80,10,4,34
588897,2017-10-05,33252,84,68,9083,13,69,10,4,34
588914,2017-10-05,62183,84,32,9083,13,69,10,4,34
588939,2017-10-05,44115,84,55,9083,13,69,10,4,34
588940,2017-10-05,44115,2,55,9163,2,2,10,4,34
589280,2017-10-06,62218,21,32,8768,10,17,10,5,34
589441,2017-10-06,9544,2,91,9182,12,2,10,5,34
589442,2017-10-06,9544,1,91,9186,12,1,10,5,34
589443,2017-10-06,9544,1,91,9187,12,1,10,5,34
589444,2017-10-06,9544,3,91,9189,9,2,10,5,34
589576,2017-10-06,62252,22,32,9115,7,18,10,5,34
589726,2017-10-07,62249,123,32,9194,6,100,10,6,34
589849,2017-10-07,62303,12,32,9200,7,10,10,6,34
589850,2017-10-07,62303,1,32,9201,10,1,10,6,34
589941,2017-10-07,62326,123,32,9194,6,100,10,6,34
590003,2017-10-07,59458,10,41,9205,8,8,10,6,34
590004,2017-10-07,59458,10,41,9205,8,16,10,6,34
590062,2017-10-08,61914,2,32,8837,6,2,10,7,34
590063,2017-10-08,61914,2,32,8770,6,2,10,7,34
590064,2017-10-08,61914,1,32,8764,6,1,10,7,34
590239,2017-10-08,8561,1,91,9187,12,1,10,7,34
590268,2017-10-08,62387,3,32,9062,12,3,10,7,34
590287,2017-10-08,40847,5,60,9212,9,4,10,7,34
590511,2017-10-09,8225,1,91,9187,12,2,10,1,34
590528,2017-10-09,31355,2,73,9177,12,3,10,1,34
590529,2017-10-09,31355,2,73,9182,12,2,10,1,34
590530,2017-10-09,31355,1,73,9187,12,2,10,1,34
590677,2017-10-09,15663,7,82,8795,8,6,10,1,34
590678,2017-10-09,15663,7,82,9007,8,6,10,1,34
590823,2017-10-09,62486,5,32,9052,9,4,10,1,34
590824,2017-10-09,62486,4,32,9219,9,4,10,1,34
590833,2017-10-09,62486,4,32,9220,2,4,10,1,34
590844,2017-10-09,16442,6,82,9221,9,5,10,1,34
591641,2017-10-10,46537,71,55,9079,6,57,10,2,34
591638,2017-10-10,62533,96,32,9061,13,78,10,2,34
591653,2017-10-10,24696,98,82,9158,13,80,10,2,34
591657,2017-10-10,46053,47,55,9248,10,38,10,2,34
591684,2017-10-10,24696,98,82,9158,13,80,10,2,34
591707,2017-10-10,24696,19,82,8940,7,16,10,2,34
591832,2017-10-10,24696,19,82,8940,7,16,10,2,34
591928,2017-10-10,62738,52,32,9236,6,43,10,2,34
591996,2017-10-10,45377,73,55,9229,6,60,10,2,34
592028,2017-10-10,45377,112,55,9259,6,91,10,2,34
592053,2017-10-10,44309,69,55,9262,6,56,10,2,34
592206,2017-10-10,62790,44,32,9017,6,36,10,2,34
592230,2017-10-10,44309,36,55,9265,10,29,10,2,34
592243,2017-10-10,50727,61,50,9258,6,50,10,2,34
592255,2017-10-10,44309,11,55,9274,6,9,10,2,34
592256,2017-10-10,44309,5,55,9268,6,9,10,2,34
592293,2017-10-10,44309,8,55,9249,6,7,10,2,34
592294,2017-10-10,44309,5,55,9275,6,4,10,2,34
592295,2017-10-10,44309,4,55,9276,6,3,10,2,34
592325,2017-10-10,62738,79,32,9250,6,64,10,2,34
592331,2017-10-10,797,47,100,9280,10,39,10,2,34
592332,2017-10-10,797,8,100,9281,6,7,10,2,34
592335,2017-10-10,62818,96,32,9061,13,78,10,2,34
592395,2017-10-10,24866,67,82,9285,6,54,10,2,34
592430,2017-10-10,62831,84,32,9083,13,69,10,2,34
592466,2017-10-10,62668,110,32,9289,6,90,10,2,34
592471,2017-10-10,62831,96,32,9061,13,78,10,2,34
592511,2017-10-10,24866,69,82,9262,6,56,10,2,34
592533,2017-10-10,62867,79,32,9250,6,64,10,2,34
592595,2017-10-10,62668,52,32,9247,6,43,10,2,34
592630,2017-10-10,62867,79,32,9250,6,64,10,2,34
592733,2017-10-10,62218,36,32,9265,10,29,10,2,34
592842,2017-10-10,61415,71,37,9079,6,57,10,2,34
592883,2017-10-10,61415,50,37,8900,6,41,10,2,34
592908,2017-10-10,8561,33,91,9271,10,27,10,2,34
593120,2017-10-10,62830,61,32,9258,6,50,10,2,34
593150,2017-10-10,24955,44,82,9311,10,36,10,2,34
593235,2017-10-10,15033,36,82,9265,10,29,10,2,34
593253,2017-10-10,62911,5,32,9275,6,4,10,2,34
593254,2017-10-10,62911,6,32,9038,6,5,10,2,34
593463,2017-10-10,44901,9,55,9101,13,7,10,2,34
593464,2017-10-10,44901,23,55,9245,13,19,10,2,34
593467,2017-10-10,44901,1,55,9305,9,1,10,2,34
593505,2017-10-10,59034,2,41,9316,9,1,10,2,34
593594,2017-10-10,8561,4,91,9318,9,3,10,2,34
593663,2017-10-10,62218,50,32,9319,7,41,10,2,34
593767,2017-10-10,62767,71,32,9149,6,57,10,2,34
593796,2017-10-10,62767,71,32,9149,6,57,10,2,34
593831,2017-10-10,62767,71,32,9149,6,57,10,2,34
593990,2017-10-10,24955,72,82,9302,6,59,10,2,34
593974,2017-10-10,44950,50,55,8926,6,41,10,2,34
593998,2017-10-10,44950,50,55,8926,6,41,10,2,34
594025,2017-10-10,62668,115,32,9304,6,93,10,2,34
594043,2017-10-10,8561,34,91,9287,10,28,10,2,34
594093,2017-10-10,62741,146,32,9329,13,119,10,2,34
594128,2017-10-10,62741,17,32,9270,10,14,10,2,34
595021,2017-10-11,63399,96,32,9061,13,78,10,3,33
595022,2017-10-11,63399,96,32,9061,13,78,10,3,33
595084,2017-10-11,1730,36,100,9265,10,29,10,3,33
595126,2017-10-11,63422,96,32,9061,13,78,10,3,33
595127,2017-10-11,63422,1,32,9352,10,1,10,3,33
595128,2017-10-11,63422,2,32,9353,10,2,10,3,33
595322,2017-10-12,42954,76,60,8827,6,62,10,4,33
595459,2017-10-12,54076,9,46,8861,12,14,10,4,33
595461,2017-10-12,45731,61,55,9258,6,50,10,4,33
595463,2017-10-12,54076,9,46,8861,12,14,10,4,33
595481,2017-10-12,45731,72,55,9302,6,59,10,4,33
595485,2017-10-12,46537,44,55,9017,6,36,10,4,33
595478,2017-10-12,46537,71,55,9149,6,57,10,4,33
595488,2017-10-12,45731,79,55,9250,6,64,10,4,33
595509,2017-10-12,63472,2,32,9297,2,2,10,4,33
595510,2017-10-12,63472,4,32,9360,2,3,10,4,33
595524,2017-10-12,44611,71,55,9149,6,57,10,4,33
595587,2017-10-12,44611,71,55,9149,6,57,10,4,33
595654,2017-10-12,44611,71,55,9079,6,57,10,4,33
595696,2017-10-12,62098,71,32,9149,6,57,10,4,33
595728,2017-10-12,62747,30,32,9369,7,48,10,4,33
595771,2017-10-12,61491,4,37,8848,9,3,10,4,33
595959,2017-10-12,44115,2,55,9163,2,3,10,4,33
596188,2017-10-12,63532,3,32,9376,1,2,10,4,33
596189,2017-10-12,63532,4,32,9344,1,3,10,4,33
596717,2017-10-13,63592,1,32,9203,5,1,10,5,33
596867,2017-10-13,63608,84,32,9083,13,69,10,5,33
596880,2017-10-13,63613,34,32,9234,13,28,10,5,33
597019,2017-10-14,62911,3,32,9394,6,3,10,6,33
597146,2017-10-14,41949,5,60,9398,8,5,10,6,33
597591,2017-10-16,63747,7,32,8883,8,6,10,1,33
597610,2017-10-16,63592,1,32,9203,5,1,10,1,33
597697,2017-10-17,52938,15,46,9429,6,12,10,2,33
597759,2017-10-17,63608,6,32,9433,2,5,10,2,33
597934,2017-10-17,63854,16,32,9439,5,26,10,2,33
597938,2017-10-17,63860,8,32,9436,5,13,10,2,33
598116,2017-10-17,63854,16,32,9439,5,13,10,2,33
598347,2017-10-17,64054,8,32,9441,5,13,10,2,33
598357,2017-10-17,64054,8,32,9441,5,13,10,2,33
598412,2017-10-18,64054,8,32,9441,5,7,10,3,32
598434,2017-10-18,64093,8,32,9441,5,13,10,3,32
598446,2017-10-18,64093,8,32,9441,5,13,10,3,32
598454,2017-10-18,64093,8,32,9441,5,7,10,3,32
598667,2017-10-18,64170,8,32,9442,5,13,10,3,32
598894,2017-10-18,63854,16,32,9439,5,13,10,3,32
599175,2017-10-18,64328,16,32,9437,5,64,10,3,32
599242,2017-10-18,63993,16,32,9437,5,26,10,3,32
599248,2017-10-18,63993,16,32,9437,5,26,10,3,32
599249,2017-10-18,63993,16,32,9437,5,13,10,3,32
599437,2017-10-19,63880,5,32,9052,9,4,10,4,32
599438,2017-10-19,63880,5,32,9457,9,4,10,4,32
599740,2017-10-19,62790,69,32,9302,6,56,10,4,32
599806,2017-10-19,64470,16,32,9437,5,26,10,4,32
599808,2017-10-19,64470,16,32,9437,5,26,10,4,32
599938,2017-10-19,61415,132,37,9235,6,107,10,4,32
600001,2017-10-19,44611,69,55,9302,6,56,10,4,32
600069,2017-10-19,44115,69,55,9302,6,56,10,4,32
600080,2017-10-19,44115,69,55,9302,6,56,10,4,32
600081,2017-10-19,44115,2,55,9163,2,2,10,4,32
600178,2017-10-19,62098,71,32,9149,6,57,10,4,32
600182,2017-10-19,62098,71,32,9149,6,57,10,4,32
600219,2017-10-19,62098,101,32,9471,13,83,10,4,32
600511,2017-10-19,50981,6,50,8825,8,5,10,4,32
600512,2017-10-19,50981,11,50,9067,8,9,10,4,32
600719,2017-10-20,40000,35,60,9480,7,29,10,5,32
600890,2017-10-20,13600,7,82,9007,8,6,10,5,32
600891,2017-10-20,13600,10,82,9473,8,8,10,5,32
600902,2017-10-20,4382,10,96,8972,1,8,10,5,32
600920,2017-10-20,21597,3,82,8909,9,2,10,5,32
600958,2017-10-20,19634,1,82,8738,3,2,10,5,32
600959,2017-10-20,19634,3,82,8943,3,2,10,5,32
600960,2017-10-20,19634,1,82,8747,3,1,10,5,32
600961,2017-10-20,19634,1,82,9470,12,1,10,5,32
600962,2017-10-20,19634,1,82,9423,12,1,10,5,32
600963,2017-10-20,19634,1,82,9469,12,1,10,5,32
600965,2017-10-20,19634,1,82,9180,12,1,10,5,32
601164,2017-10-20,4382,11,96,9484,1,9,10,5,32
601200,2017-10-20,46952,10,55,9295,8,8,10,5,32
601201,2017-10-20,46952,11,55,9372,8,9,10,5,32
601360,2017-10-20,64664,11,32,9307,6,9,10,5,32
601403,2017-10-21,64671,2,32,9404,1,1,10,6,32
601404,2017-10-21,64671,1,32,9405,1,1,10,6,32
601405,2017-10-21,64671,2,32,9494,1,2,10,6,32
601629,2017-10-21,64732,5,32,8779,9,4,10,6,32
601630,2017-10-21,64732,5,32,9085,9,4,10,6,32
601864,2017-10-22,64763,2,32,9047,12,1,10,7,32
601889,2017-10-22,63634,17,32,9503,8,14,10,7,32
602070,2017-10-23,57523,6,41,9380,9,5,10,1,32
602099,2017-10-23,37813,11,64,9510,10,9,10,1,32
602287,2017-10-23,62504,41,32,9517,7,33,10,1,32
602611,2017-10-24,64892,26,32,8864,1,21,10,2,32
602681,2017-10-25,64908,3,32,8797,8,3,10,3,31
602755,2017-10-25,60752,17,37,9531,7,14,10,3,31
602795,2017-10-25,61938,4,32,9533,8,3,10,3,31
602858,2017-10-25,42727,174,60,8860,6,142,10,3,31
602884,2017-10-25,57334,2,41,9538,1,2,10,3,31
602886,2017-10-25,57334,2,41,9538,1,2,10,3,31
602942,2017-10-25,914,5,100,9543,6,4,10,3,31
602943,2017-10-25,555,2,100,9086,8,2,10,3,31
602944,2017-10-25,555,2,100,9544,9,2,10,3,31
602964,2017-10-25,24061,4,82,9545,1,4,10,3,31
603081,2017-10-26,8514,109,91,8833,6,89,10,4,31
603131,2017-10-26,62098,71,32,9079,6,57,10,4,31
603134,2017-10-26,62098,71,32,9149,6,57,10,4,31
603307,2017-10-26,44611,69,55,9302,6,56,10,4,31
603311,2017-10-26,44611,71,55,9149,6,57,10,4,31
603319,2017-10-26,44611,69,55,9302,6,56,10,4,31
603326,2017-10-26,44611,71,55,9149,6,57,10,4,31
603438,2017-10-26,44611,71,55,9079,6,57,10,4,31
603442,2017-10-26,45330,69,55,9302,6,56,10,4,31
603445,2017-10-26,44115,69,55,9288,6,56,10,4,31
603459,2017-10-26,44115,69,55,9302,6,56,10,4,31
603465,2017-10-26,44115,69,55,9049,6,56,10,4,31
603473,2017-10-26,62249,150,32,8939,13,122,10,4,31
603479,2017-10-26,62249,64,32,9258,6,52,10,4,31
603492,2017-10-26,27019,5,82,8822,9,4,10,4,31
603494,2017-10-26,27019,4,82,8873,9,3,10,4,31
603529,2017-10-26,62098,77,32,8827,6,63,10,4,31
603610,2017-10-26,42954,77,60,8827,6,63,10,4,31
603622,2017-10-26,47925,77,55,8827,6,63,10,4,31
604098,2017-10-27,64757,11,32,9510,10,9,10,5,31
604110,2017-10-27,64757,2,32,9587,6,2,10,5,31
604112,2017-10-27,39387,7,64,9563,1,6,10,5,31
604113,2017-10-27,39387,15,64,9416,1,12,10,5,31
604192,2017-10-27,64763,2,32,9421,3,1,10,5,31
604195,2017-10-27,64763,1,32,8950,3,1,10,5,31
604196,2017-10-27,64763,1,32,8953,12,1,10,5,31
604615,2017-10-28,65144,26,32,9540,1,21,10,6,31
604616,2017-10-28,65144,26,32,8902,1,21,10,6,31
604661,2017-10-28,63608,6,32,9433,2,5,10,6,31
604664,2017-10-28,65154,71,32,9079,6,57,10,6,31
604687,2017-10-29,65160,8,32,9610,8,7,10,7,31
604759,2017-10-29,29693,2,78,9614,1,2,10,7,31
604760,2017-10-29,29693,2,78,9404,1,1,10,7,31
604829,2017-10-29,65195,5,32,9133,8,5,10,7,31
604830,2017-10-29,65195,5,32,9618,8,5,10,7,31
604831,2017-10-29,65195,6,32,9164,8,5,10,7,31
604942,2017-10-30,62249,174,32,8860,6,283,10,1,31
605197,2017-10-31,62249,115,32,9194,6,93,10,2,31
605385,2017-10-31,41949,13,60,9559,8,11,10,2,31
605439,2017-11-01,4516,1,96,8965,12,1,11,3,30
605441,2017-11-01,4516,1,96,9111,12,1,11,3,30
605443,2017-11-01,4516,1,96,8957,12,1,11,3,30
605534,2017-11-01,65309,2,28,9644,9,2,11,3,30
605535,2017-11-01,65309,1,28,8952,4,1,11,3,30
605669,2017-11-01,3083,4,96,8893,9,3,11,3,30
605749,2017-11-02,62098,71,32,9149,6,57,11,4,30
605750,2017-11-02,61415,2,37,8735,9,2,11,4,30
605751,2017-11-02,61415,71,37,9149,6,57,11,4,30
605752,2017-11-02,61415,71,37,9149,6,57,11,4,30
605753,2017-11-02,62098,71,32,9149,6,57,11,4,30
605754,2017-11-02,61415,71,37,9149,6,57,11,4,30
605758,2017-11-02,61415,71,37,9149,6,57,11,4,30
605760,2017-11-02,62098,71,32,9149,6,57,11,4,30
605761,2017-11-02,61415,71,37,9149,6,57,11,4,30
605763,2017-11-02,61415,71,37,9149,6,57,11,4,30
605887,2017-11-02,44611,71,55,9079,6,57,11,4,30
605910,2017-11-02,44611,71,55,9079,6,57,11,4,30
605925,2017-11-02,44611,71,55,9079,6,57,11,4,30
605944,2017-11-02,44611,71,55,9079,6,57,11,4,30
605980,2017-11-02,65369,69,28,9302,6,56,11,4,30
606021,2017-11-02,17374,50,82,8926,6,41,11,4,30
606272,2017-11-02,65411,2,28,8735,9,3,11,4,30
606559,2017-11-03,65424,20,28,9591,8,17,11,5,30
606592,2017-11-03,65435,6,28,8870,6,5,11,5,30
606594,2017-11-03,65435,4,28,9684,6,4,11,5,30
606595,2017-11-03,65435,2,28,8837,6,2,11,5,30
606670,2017-11-03,61415,72,37,9229,6,58,11,5,30
606673,2017-11-03,44611,72,55,9229,6,58,11,5,30
606690,2017-11-03,62098,72,32,9229,6,58,11,5,30
606700,2017-11-03,44115,72,55,9229,6,58,11,5,30
606708,2017-11-03,61376,72,37,9229,6,58,11,5,30
606746,2017-11-03,44619,98,55,9693,13,80,11,5,30
606804,2017-11-03,65473,2,28,9695,9,2,11,5,30
606805,2017-11-03,65473,5,28,9696,7,4,11,5,30
606835,2017-11-03,58,5,100,9696,7,4,11,5,30
606836,2017-11-03,58,1,100,9180,12,1,11,5,30
606837,2017-11-03,58,1,100,9284,12,1,11,5,30
606880,2017-11-03,65482,3,28,9323,2,5,11,5,30
606881,2017-11-03,65482,5,28,9696,7,4,11,5,30
606917,2017-11-03,44789,81,55,9697,13,66,11,5,30
606935,2017-11-03,44789,29,55,9694,7,24,11,5,30
606952,2017-11-03,44789,29,55,9694,7,24,11,5,30
606961,2017-11-03,44789,81,55,9697,13,66,11,5,30
606968,2017-11-03,44789,29,55,9694,7,24,11,5,30
606984,2017-11-03,37619,2,64,8745,3,2,11,5,30
606985,2017-11-03,37619,2,64,8961,3,2,11,5,30
606986,2017-11-03,37619,3,64,9092,3,2,11,5,30
607028,2017-11-03,65519,72,28,9282,6,58,11,5,30
607030,2017-11-03,65519,72,28,9282,6,58,11,5,30
607032,2017-11-03,65519,72,28,9282,6,58,11,5,30
607052,2017-11-03,32548,5,68,9696,7,4,11,5,30
607053,2017-11-03,32548,1,68,9305,9,1,11,5,30
607055,2017-11-03,32548,1,68,9283,12,1,11,5,30
607092,2017-11-03,44789,81,55,9697,13,66,11,5,30
607126,2017-11-03,54611,26,46,8881,1,21,11,5,30
607157,2017-11-03,65550,81,28,9697,13,66,11,5,30
607159,2017-11-03,65550,81,28,9697,13,66,11,5,30
607163,2017-11-03,65550,81,28,9697,13,66,11,5,30
607164,2017-11-03,65550,81,28,9697,13,66,11,5,30
607230,2017-11-03,44789,98,55,9693,13,80,11,5,30
607236,2017-11-03,44789,98,55,9693,13,80,11,5,30
607291,2017-11-03,65574,81,28,9697,13,66,11,5,30
607300,2017-11-03,65574,81,28,9697,13,66,11,5,30
607302,2017-11-03,65574,81,28,9697,13,66,11,5,30
607304,2017-11-03,65574,81,28,9697,13,66,11,5,30
607422,2017-11-04,61491,26,37,9704,6,43,11,6,30
607423,2017-11-04,61491,26,37,9451,6,43,11,6,30
607424,2017-11-04,61491,26,37,9451,6,22,11,6,30
607446,2017-11-04,61491,26,37,9704,6,22,11,6,30
607608,2017-11-04,65644,26,28,9451,6,22,11,6,30
607610,2017-11-04,63214,83,32,9709,6,68,11,6,30
607715,2017-11-04,62533,3,32,9323,2,4,11,6,30
607716,2017-11-04,62533,1,32,9653,5,1,11,6,30
607936,2017-11-05,57523,4,41,9729,9,3,11,7,30
608103,2017-11-06,65760,2,28,9735,9,2,11,1,30
608302,2017-11-07,65796,2,28,8875,2,2,11,2,30
608303,2017-11-07,65796,3,28,9323,2,2,11,2,30
608304,2017-11-07,65796,1,28,9254,12,2,11,2,30
608643,2017-11-08,65859,4,28,8884,9,3,11,3,29
608798,2017-11-08,65890,3,28,9323,2,4,11,3,29
