t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
709136.0;2017-12-05;7172;32;35;12;2;6632;10;1
709332.0;2017-12-06;365;32;7;12;3;7020;6;1
709496.0;2017-12-06;2108;32;9;12;3;7548;6;1
709499.0;2017-12-06;36;32;2;12;3;5760;8;1
709694.0;2017-12-06;2622;32;7;12;3;7477;5;1
709825.0;2017-12-06;10197;32;3;12;3;6506;2;4
709827.0;2017-12-06;10197;32;4;12;3;4897;2;4
710009.0;2017-12-07;10201;32;6;12;4;6443;6;1
710048.0;2017-12-07;8154;32;10;12;4;7173;6;1
710049.0;2017-12-07;8154;32;8;12;4;5666;6;1
710052.0;2017-12-07;8154;32;10;12;4;7173;6;1
710053.0;2017-12-07;8154;32;8;12;4;5666;6;1
710061.0;2017-12-07;8154;32;10;12;4;7173;6;1
710063.0;2017-12-07;8154;32;10;12;4;7173;6;1
710142.0;2017-12-07;8726;32;19;12;4;7313;6;2
710144.0;2017-12-07;5594;32;67;12;4;4990;10;2
710145.0;2017-12-07;5594;32;67;12;4;4990;10;2
710193.0;2017-12-07;5491;32;110;12;4;5991;12;2
710212.0;2017-12-07;1461;32;37;12;4;7575;6;2
710225.0;2017-12-07;5497;32;16;12;4;5513;6;2
710297.0;2017-12-07;5422;32;68;12;4;4966;10;2
710302.0;2017-12-07;282;32;2;12;4;4943;2;1
710304.0;2017-12-07;282;32;2;12;4;4807;2;1
710306.0;2017-12-07;282;32;4;12;4;5735;2;1
710311.0;2017-12-07;4893;32;41;12;4;6780;6;2
710315.0;2017-12-07;1912;32;68;12;4;4966;10;2
710330.0;2017-12-07;1912;32;70;12;4;6605;10;2
710340.0;2017-12-07;1912;32;70;12;4;6605;10;2
710341.0;2017-12-07;1912;32;70;12;4;6632;10;2
710382.0;2017-12-07;5422;32;107;12;4;5181;10;2
710385.0;2017-12-07;5422;32;107;12;4;5181;10;2
710390.0;2017-12-07;5422;32;32;12;4;7373;6;2
710391.0;2017-12-07;822;32;33;12;4;7177;1;2
710416.0;2017-12-07;219;32;62;12;4;7572;10;2
710417.0;2017-12-07;1912;32;64;12;4;5427;6;2
710422.0;2017-12-07;219;32;62;12;4;7572;10;2
710442.0;2017-12-07;219;32;62;12;4;7572;10;2
710452.0;2017-12-07;412;32;29;12;4;6116;9;2
710453.0;2017-12-07;1912;32;70;12;4;6632;10;2
710463.0;2017-12-07;389;32;35;12;4;6632;10;1
710468.0;2017-12-07;10210;32;35;12;4;6605;10;8
710506.0;2017-12-07;6283;32;34;12;4;7238;6;2
710530.0;2017-12-07;9804;32;179;12;4;7585;6;3
710538.0;2017-12-07;9804;32;179;12;4;7585;6;3
710539.0;2017-12-07;9804;32;179;12;4;7585;6;3
710547.0;2017-12-07;9804;32;179;12;4;7585;6;3
710550.0;2017-12-07;10210;32;64;12;4;5427;6;8
710642.0;2017-12-07;6331;32;58;12;4;7167;6;2
710646.0;2017-12-07;6331;32;58;12;4;7167;6;2
710649.0;2017-12-07;6331;32;58;12;4;7167;6;2
710664.0;2017-12-07;6331;32;58;12;4;7167;6;2
710694.0;2017-12-07;7028;32;6;12;4;5688;2;1
710715.0;2017-12-07;282;32;25;12;4;6818;6;1
710729.0;2017-12-07;6331;32;58;12;4;7167;6;2
710755.0;2017-12-07;6283;32;9;12;4;7152;6;2
710773.0;2017-12-07;822;32;8;12;4;5702;6;2
710774.0;2017-12-07;822;32;1;12;4;7354;8;2
710775.0;2017-12-07;822;32;1;12;4;6398;8;2
710776.0;2017-12-07;822;32;8;12;4;4851;8;2
710782.0;2017-12-07;6283;32;45;12;4;6374;6;2
710846.0;2017-12-07;7804;32;3;12;4;7059;7;1
710847.0;2017-12-07;7804;32;1;12;4;7475;5;1
710848.0;2017-12-07;7804;32;2;12;4;4695;11;1
710850.0;2017-12-07;5425;32;2;12;4;5988;5;2
710928.0;2017-12-07;5497;32;16;12;4;5473;6;2
711015.0;2017-12-07;2108;32;4;12;4;4826;2;1
711017.0;2017-12-07;2108;32;4;12;4;5774;2;1
711019.0;2017-12-07;4056;32;70;12;4;6632;10;8
711024.0;2017-12-07;4056;32;70;12;4;6632;10;8
711027.0;2017-12-07;4056;32;70;12;4;6632;10;8
711029.0;2017-12-07;8154;32;12;12;4;6443;6;1
711037.0;2017-12-07;4056;32;70;12;4;6632;10;8
711040.0;2017-12-07;8154;32;12;12;4;6443;6;1
711056.0;2017-12-07;4056;32;46;12;4;5193;6;8
711058.0;2017-12-07;4056;32;70;12;4;6632;10;8
711064.0;2017-12-07;10062;32;3;12;4;5600;2;1
711078.0;2017-12-07;3327;32;21;12;4;5606;7;2
711079.0;2017-12-07;3327;32;27;12;4;5511;7;2
711080.0;2017-12-07;3327;32;17;12;4;5882;5;2
711081.0;2017-12-07;3327;32;3;12;4;5881;5;2
711082.0;2017-12-07;4056;32;54;12;4;7142;10;8
711087.0;2017-12-07;3327;32;53;12;4;5511;7;2
711088.0;2017-12-07;3327;32;11;12;4;5881;5;2
711104.0;2017-12-07;3327;32;3;12;4;5881;5;2
711105.0;2017-12-07;3327;32;5;12;4;5606;7;2
711106.0;2017-12-07;3327;32;2;12;4;5988;5;2
711108.0;2017-12-07;3327;32;35;12;4;6632;10;2
711113.0;2017-12-07;3327;32;35;12;4;6632;10;2
711284.0;2017-12-08;282;31;110;12;5;5991;12;1
711288.0;2017-12-08;5637;31;5;12;5;5107;5;1
711289.0;2017-12-08;5637;31;2;12;5;5221;8;1
711346.0;2017-12-08;2108;31;35;12;5;6632;10;1
711420.0;2017-12-08;5797;31;2;12;5;6409;3;2
711421.0;2017-12-08;5797;31;2;12;5;5726;10;2
711422.0;2017-12-08;5797;31;3;12;5;7606;5;2
711465.0;2017-12-08;4893;31;2;12;5;5277;8;2
711466.0;2017-12-08;4893;31;2;12;5;7609;8;2
711467.0;2017-12-08;4893;31;3;12;5;5221;8;2
711543.0;2017-12-08;749;31;35;12;5;6632;10;2
711716.0;2017-12-08;9364;31;5;12;5;6824;9;2
711749.0;2017-12-08;9365;31;6;12;5;7403;1;2
711750.0;2017-12-08;9365;31;4;12;5;7613;1;2
711753.0;2017-12-08;9365;31;7;12;5;4702;1;2
711893.0;2017-12-08;4870;31;9;12;5;7600;6;2
711894.0;2017-12-08;4870;31;2;12;5;4778;2;2
711895.0;2017-12-08;2192;31;5;12;5;5531;11;2
711896.0;2017-12-08;2192;31;2;12;5;4893;11;2
711933.0;2017-12-08;6223;31;4;12;5;5655;2;1
712084.0;2017-12-08;9364;31;28;12;5;7375;6;2
712086.0;2017-12-08;5658;31;1;12;5;5175;7;8
712087.0;2017-12-08;5658;31;1;12;5;5176;7;8
712088.0;2017-12-08;5658;31;1;12;5;5640;7;8
712089.0;2017-12-08;5658;31;1;12;5;5641;7;8
712090.0;2017-12-08;5658;31;2;12;5;7444;5;8
712091.0;2017-12-08;5658;31;3;12;5;7475;5;8
712092.0;2017-12-08;5658;31;1;12;5;5087;7;8
712098.0;2017-12-08;3327;31;4;12;5;7078;8;2
712100.0;2017-12-08;3327;31;2;12;5;5339;8;2
712145.0;2017-12-08;5658;31;3;12;5;5175;7;8
712146.0;2017-12-08;5658;31;3;12;5;5176;7;8
712155.0;2017-12-08;5658;31;2;12;5;7476;5;8
712156.0;2017-12-08;5658;31;3;12;5;5175;7;8
712157.0;2017-12-08;5658;31;2;12;5;5176;7;8
712306.0;2017-12-08;276;31;5;12;5;7427;2;2
712307.0;2017-12-08;276;31;1;12;5;4677;11;2
712308.0;2017-12-08;276;31;1;12;5;4690;11;2
712646.0;2017-12-09;7804;31;35;12;6;6605;10;1
712666.0;2017-12-09;3834;31;6;12;6;6443;6;1
712702.0;2017-12-09;3175;31;7;12;6;7539;10;1
712736.0;2017-12-09;4271;31;4;12;6;7626;5;1
712737.0;2017-12-09;4271;31;5;12;6;7173;6;1
712788.0;2017-12-09;6179;31;35;12;6;6632;10;1
712804.0;2017-12-09;4393;31;4;12;6;4984;2;1
713029.0;2017-12-10;9365;31;2;12;7;5185;8;2
713030.0;2017-12-10;9365;31;2;12;7;5221;8;2
713031.0;2017-12-10;9365;31;6;12;7;5704;6;2
713032.0;2017-12-10;9365;31;15;12;7;7632;6;2
713529.0;2017-12-11;10160;30;32;12;1;7641;3;1
713532.0;2017-12-11;10160;30;11;12;1;7317;3;1
713533.0;2017-12-11;10160;30;4;12;1;7611;3;1
713536.0;2017-12-11;10160;30;11;12;1;5043;3;1
713537.0;2017-12-11;5927;30;35;12;1;6632;10;1
713602.0;2017-12-11;3175;30;7;12;1;6894;5;1
713606.0;2017-12-11;3175;30;6;12;1;6823;5;3
713678.0;2017-12-11;8333;30;35;12;1;6632;10;1
713704.0;2017-12-11;706;30;21;12;1;5882;5;1
713705.0;2017-12-11;706;30;21;12;1;5881;5;1
713711.0;2017-12-11;3175;30;15;12;1;7645;2;1
713799.0;2017-12-11;10269;30;6;12;1;6611;5;1
713800.0;2017-12-11;10269;30;2;12;1;7476;5;1
713963.0;2017-12-11;5304;30;3;12;1;5600;2;1
713964.0;2017-12-11;5304;30;3;12;1;6641;2;1
713965.0;2017-12-11;5304;30;2;12;1;7249;3;1
713986.0;2017-12-11;6991;30;6;12;1;5857;7;1
713987.0;2017-12-11;6991;30;4;12;1;6691;7;1
714004.0;2017-12-11;10274;30;21;12;1;7361;3;1
714116.0;2017-12-12;8154;30;12;12;2;6443;6;1
714121.0;2017-12-12;8154;30;12;12;2;6443;6;1
714283.0;2017-12-12;10279;30;13;12;2;7623;3;1
714297.0;2017-12-12;1711;30;3;12;2;7476;5;1
714298.0;2017-12-12;1711;30;3;12;2;5882;5;1
714299.0;2017-12-12;1711;30;6;12;2;5920;5;1
714381.0;2017-12-12;1416;30;8;12;2;5759;2;1
714511.0;2017-12-12;3940;30;6;12;2;5509;7;1
714512.0;2017-12-12;3940;30;3;12;2;5621;7;1
714513.0;2017-12-12;3940;30;2;12;2;5532;7;1
714514.0;2017-12-12;3940;30;2;12;2;6046;7;1
714515.0;2017-12-12;3940;30;1;12;2;7102;7;1
714516.0;2017-12-12;3940;30;1;12;2;7444;5;1
714546.0;2017-12-12;1617;30;12;12;2;6443;6;1
714562.0;2017-12-12;6273;30;8;12;2;5666;6;1
714660.0;2017-12-12;6201;30;5;12;2;7173;6;1
714661.0;2017-12-12;6201;30;4;12;2;5048;6;1
715151.0;2017-12-13;4455;30;107;12;3;6971;12;3
715272.0;2017-12-13;4907;30;7;12;3;6095;3;2
715362.0;2017-12-13;4618;30;1;12;3;4830;11;1
715363.0;2017-12-13;4618;30;2;12;3;7305;7;1
715364.0;2017-12-13;4618;30;3;12;3;6849;7;1
715366.0;2017-12-13;4618;30;3;12;3;7304;7;1
715367.0;2017-12-13;4618;30;2;12;3;7603;7;1
715368.0;2017-12-13;4618;30;1;12;3;4856;11;1
715670.0;2017-12-13;5500;30;2;12;3;7498;11;1
715671.0;2017-12-13;5500;30;2;12;3;7476;5;1
715727.0;2017-12-14;1899;30;4;12;4;6791;2;1
715729.0;2017-12-14;1899;30;5;12;4;4696;8;1
715730.0;2017-12-14;1899;30;1;12;4;5231;9;1
715896.0;2017-12-14;3175;30;53;12;4;7681;6;1
716011.0;2017-12-14;2827;30;6;12;4;7086;2;3
716033.0;2017-12-14;2827;30;3;12;4;5762;4;3
716034.0;2017-12-14;2827;30;2;12;4;7382;4;3
716035.0;2017-12-14;2827;30;4;12;4;5273;11;3
716323.0;2017-12-15;6331;29;42;12;5;5934;6;2
716427.0;2017-12-15;8154;29;10;12;5;7173;6;1
716428.0;2017-12-15;8154;29;10;12;5;7173;6;1
716612.0;2017-12-15;5410;29;31;12;5;7373;6;2
716800.0;2017-12-15;10327;29;2;12;5;7479;5;1
716845.0;2017-12-15;5797;29;8;12;5;5759;2;2
717031.0;2017-12-15;1355;29;19;12;5;5565;7;1
717064.0;2017-12-15;10330;29;3;12;5;6878;5;1
717065.0;2017-12-15;10330;29;1;12;5;4737;5;1
717199.0;2017-12-15;749;29;26;12;5;5931;6;2
717254.0;2017-12-15;3327;29;12;12;5;7656;6;2
717319.0;2017-12-15;5658;29;5;12;5;5175;7;8
717320.0;2017-12-15;5658;29;2;12;5;7476;5;8
717382.0;2017-12-16;7804;29;4;12;6;6077;1;1
717383.0;2017-12-16;7804;29;2;12;6;5274;11;1
717386.0;2017-12-16;9365;29;15;12;6;6469;6;1
717485.0;2017-12-16;1711;29;7;12;6;5300;8;1
717709.0;2017-12-16;8154;29;10;12;6;7173;6;1
717711.0;2017-12-16;8154;29;10;12;6;7173;6;1
717733.0;2017-12-16;8154;29;10;12;6;7173;6;1
717734.0;2017-12-16;8154;29;10;12;6;7173;6;1
717899.0;2017-12-17;9365;29;5;12;7;7173;6;1
717949.0;2017-12-17;10074;29;5;12;7;7173;6;1
718043.0;2017-12-17;822;29;14;12;7;5574;6;4
718116.0;2017-12-17;10351;29;4;12;7;7613;1;1
718138.0;2017-12-17;7472;29;8;12;7;7631;6;1
718336.0;2017-12-18;7804;29;7;12;1;6382;5;1
718340.0;2017-12-18;7804;29;6;12;1;6225;2;1
718342.0;2017-12-18;7804;29;1;12;1;5176;7;1
718369.0;2017-12-18;3175;29;12;12;1;7730;10;7
718555.0;2017-12-18;618;29;44;12;1;6431;12;1
718556.0;2017-12-18;618;29;15;12;1;7292;9;1
718774.0;2017-12-19;10357;28;10;12;2;7567;3;1
718827.0;2017-12-19;7804;28;1;12;2;4879;1;1
718829.0;2017-12-19;7804;28;2;12;2;7310;5;1
718830.0;2017-12-19;7804;28;1;12;2;5641;7;1
718831.0;2017-12-19;7804;28;1;12;2;7660;7;1
719020.0;2017-12-19;1628;28;2;12;2;7489;5;1
719021.0;2017-12-19;1628;28;2;12;2;7179;5;1
719022.0;2017-12-19;1628;28;2;12;2;7476;5;1
719054.0;2017-12-20;2108;28;2;12;3;4893;11;1
719055.0;2017-12-20;2108;28;3;12;3;4708;11;1
719056.0;2017-12-20;2108;28;3;12;3;5345;11;1
719238.0;2017-12-20;4656;28;4;12;3;7738;2;1
719243.0;2017-12-20;7804;28;5;12;3;5197;7;1
719244.0;2017-12-20;7804;28;1;12;3;5146;7;1
719457.0;2017-12-20;10274;28;13;12;3;7623;3;1
719462.0;2017-12-20;10274;28;8;12;3;5040;3;1
719479.0;2017-12-20;7943;28;4;12;3;6036;9;1
719480.0;2017-12-20;7943;28;8;12;3;6842;9;1
719490.0;2017-12-20;7472;28;16;12;3;5702;6;4
719491.0;2017-12-21;7472;28;16;12;4;5702;6;6
719510.0;2017-12-21;7938;28;4;12;4;7738;2;3
719513.0;2017-12-21;7938;28;3;12;4;7625;3;3
719537.0;2017-12-21;10274;28;21;12;4;6048;3;1
719658.0;2017-12-21;5968;28;16;12;4;5513;6;2
719711.0;2017-12-21;5422;28;4;12;4;7726;8;3
719712.0;2017-12-21;5422;28;3;12;4;7715;8;3
720056.0;2017-12-22;10197;27;6;12;5;5511;7;2
720073.0;2017-12-22;9804;27;53;12;5;7761;6;3
720074.0;2017-12-22;9804;27;53;12;5;7761;6;3
720075.0;2017-12-22;9804;27;27;12;5;7761;6;3
720100.0;2017-12-22;9947;27;27;12;5;7761;6;2
720102.0;2017-12-22;9947;27;27;12;5;7761;6;2
720103.0;2017-12-22;9947;27;27;12;5;7761;6;2
720174.0;2017-12-22;5797;27;3;12;5;7638;2;2
720175.0;2017-12-22;5797;27;4;12;5;7137;8;2
720426.0;2017-12-22;706;27;63;12;5;5882;5;1
720427.0;2017-12-22;706;27;42;12;5;5881;5;1
720557.0;2017-12-22;10197;27;2;12;5;7476;5;2
720558.0;2017-12-22;10197;27;3;12;5;5600;2;2
720559.0;2017-12-22;10197;27;2;12;5;6483;5;2
720560.0;2017-12-22;10197;27;1;12;5;6668;5;2
720593.0;2017-12-22;6355;27;17;12;5;5853;3;1
720595.0;2017-12-22;6355;27;9;12;5;7769;3;1
720600.0;2017-12-22;1912;27;27;12;5;7761;6;2
720601.0;2017-12-22;10391;27;3;12;5;7552;2;2
720606.0;2017-12-22;10391;27;1;12;5;5778;2;2
720609.0;2017-12-22;10391;27;1;12;5;7058;2;2
720610.0;2017-12-22;10391;27;1;12;5;5717;1;2
720612.0;2017-12-22;10391;27;3;12;5;7778;3;2
720613.0;2017-12-22;10391;27;3;12;5;7779;1;2
720623.0;2017-12-22;1912;27;29;12;5;6116;9;8
720624.0;2017-12-22;6671;27;11;12;5;7780;3;2
720625.0;2017-12-22;6671;27;10;12;5;7781;3;2
720635.0;2017-12-22;6671;27;9;12;5;7769;3;2
720687.0;2017-12-22;5410;27;5;12;5;5197;7;2
720688.0;2017-12-22;5410;27;2;12;5;5549;5;2
720744.0;2017-12-22;6273;27;286;12;5;6687;6;1
720923.0;2017-12-23;5500;27;3;12;6;7476;5;1
720924.0;2017-12-23;5500;27;1;12;6;5639;5;1
720925.0;2017-12-23;5500;27;1;12;6;5638;5;1
720926.0;2017-12-23;5500;27;3;12;6;7059;7;1
721080.0;2017-12-23;10397;27;8;12;6;7157;3;1
721167.0;2017-12-23;5637;27;3;12;6;7796;5;1
721168.0;2017-12-23;5637;27;2;12;6;5718;2;1
721170.0;2017-12-23;5637;27;3;12;6;5700;2;1
721178.0;2017-12-23;5968;27;32;12;6;5513;6;2
721179.0;2017-12-23;5968;27;16;12;6;5513;6;2
721191.0;2017-12-24;5175;27;11;12;7;7143;3;1
721305.0;2017-12-24;9364;27;7;12;7;6615;6;6
721312.0;2017-12-24;1128;27;5;12;7;7443;4;1
721325.0;2017-12-24;282;27;55;12;7;6122;6;1
721329.0;2017-12-24;282;27;55;12;7;6122;6;1
721427.0;2017-12-24;6991;27;2;12;7;6616;8;1
721428.0;2017-12-24;6991;27;3;12;7;5610;7;1
721429.0;2017-12-24;6991;27;5;12;7;5606;7;1
721430.0;2017-12-24;6991;27;1;12;7;7807;7;1
721457.0;2017-12-24;10403;27;20;12;7;7811;3;1
721458.0;2017-12-24;10403;27;9;12;7;5444;5;1
721561.0;2017-12-25;40;27;9;12;1;5813;6;1
721647.0;2017-12-25;10074;27;2;12;1;7179;5;1
721648.0;2017-12-25;10074;27;2;12;1;7310;5;1
721690.0;2017-12-25;5175;27;12;12;1;5424;3;1
721692.0;2017-12-25;5175;27;13;12;1;7605;3;1
721696.0;2017-12-25;5175;27;8;12;1;7157;3;1
721697.0;2017-12-25;5175;27;10;12;1;7821;3;1
721744.0;2017-12-25;9804;27;7;12;1;5508;10;3
721755.0;2017-12-25;9804;27;31;12;1;5587;6;3
721757.0;2017-12-25;10397;27;10;12;1;7815;3;1
721758.0;2017-12-25;9804;27;31;12;1;5587;6;3
721967.0;2017-12-26;1234;26;2;12;2;5003;1;1
721968.0;2017-12-26;1234;26;5;12;2;6511;2;1
722017.0;2017-12-26;10410;26;148;12;2;7825;10;2
722254.0;2017-12-27;706;26;53;12;3;5606;7;1
722624.0;2017-12-28;618;26;98;12;4;7834;9;1
722738.0;2017-12-29;5658;26;1;12;5;5175;7;8
722739.0;2017-12-29;5658;26;1;12;5;5176;7;8
722740.0;2017-12-29;5658;26;2;12;5;5640;7;8
722741.0;2017-12-29;5658;26;3;12;5;7476;5;8
722742.0;2017-12-29;5658;26;2;12;5;5642;5;8
722743.0;2017-12-29;5658;26;1;12;5;5636;5;8
722756.0;2017-12-29;5658;26;5;12;5;5197;7;8
722757.0;2017-12-29;5658;26;1;12;5;5175;7;8
722758.0;2017-12-29;5658;26;1;12;5;5176;7;8
722759.0;2017-12-29;5658;26;1;12;5;5640;7;8
722795.0;2017-12-29;5932;26;4;12;5;7746;11;1
722796.0;2017-12-29;5932;26;2;12;5;7814;11;1
722822.0;2017-12-29;7472;26;16;12;5;5513;6;2
722824.0;2017-12-29;7472;26;16;12;5;5513;6;2
722828.0;2017-12-29;7472;26;16;12;5;5513;6;2
722942.0;2017-12-29;1912;26;31;12;5;5587;6;2
722945.0;2017-12-29;1912;26;31;12;5;5587;6;2
723045.0;2017-12-29;5658;26;5;12;5;5197;7;8
723046.0;2017-12-29;5658;26;1;12;5;5175;7;8
723047.0;2017-12-29;5658;26;1;12;5;5176;7;8
723048.0;2017-12-29;5658;26;1;12;5;5640;7;8
723049.0;2017-12-29;5658;26;2;12;5;7476;5;8
723074.0;2017-12-29;5410;26;3;12;5;7476;5;2
723075.0;2017-12-29;5410;26;2;12;5;7479;5;2
723076.0;2017-12-29;5410;26;2;12;5;5606;7;2
723077.0;2017-12-29;5410;26;1;12;5;5176;7;2
723104.0;2017-12-29;2410;26;3;12;5;6204;11;2
723105.0;2017-12-29;2410;26;5;12;5;7840;11;2
723139.0;2017-12-29;5175;26;13;12;5;7605;3;1
723159.0;2017-12-29;2669;26;31;12;5;6774;6;2
723162.0;2017-12-29;2669;26;31;12;5;6774;6;2
723169.0;2017-12-29;2669;26;31;12;5;6774;6;2
723172.0;2017-12-29;2669;26;31;12;5;6774;6;2
723177.0;2017-12-29;2669;26;41;12;5;6780;6;2
723213.0;2017-12-29;2267;26;3;12;5;5531;11;2
723214.0;2017-12-29;2267;26;1;12;5;7841;11;2
723242.0;2017-12-29;2669;26;9;12;5;7476;5;2
723286.0;2017-12-29;10431;26;2;12;5;6778;4;1
723313.0;2017-12-29;412;26;29;12;5;6116;9;2
723323.0;2017-12-29;412;26;29;12;5;6116;9;2
723325.0;2017-12-29;412;26;29;12;5;6116;9;2
723355.0;2017-12-29;5735;26;27;12;5;7842;10;8
723368.0;2017-12-29;412;26;30;12;5;5888;9;2
723392.0;2017-12-29;5594;26;27;12;5;7842;10;2
723459.0;2017-12-29;2192;26;3;12;5;5183;5;2
723460.0;2017-12-29;2192;26;3;12;5;5531;11;2
723461.0;2017-12-29;2192;26;2;12;5;5301;11;2
723536.0;2017-12-30;10434;25;1;12;6;4879;1;1
723537.0;2017-12-30;10434;25;33;12;6;7836;6;1
723620.0;2017-12-30;5932;25;4;12;6;7746;11;1
723621.0;2017-12-30;5932;25;2;12;6;7814;11;1
723622.0;2017-12-30;5932;25;3;12;6;7810;11;1
723689.0;2017-12-30;10436;25;7;12;6;5240;4;1
723702.0;2017-12-30;8726;25;2;12;6;5761;4;1
723703.0;2017-12-30;8726;25;1;12;6;7814;11;1
723704.0;2017-12-30;8726;25;2;12;6;7810;11;1
723705.0;2017-12-30;8726;25;3;12;6;5762;4;1
723771.0;2017-12-30;4605;25;1;12;6;5059;5;1
723966.0;2017-12-31;7472;25;14;12;7;6437;6;1
724025.0;2017-12-31;10441;25;2;12;7;7604;7;1
724026.0;2017-12-31;10441;25;3;12;7;7304;7;1
724058.0;2018-01-01;5735;25;27;1;1;7842;10;1
724082.0;2018-01-01;9947;25;36;1;1;7849;6;1
724106.0;2018-01-01;9804;25;69;1;1;7850;6;1
724108.0;2018-01-01;9804;25;201;1;1;7523;6;1
724165.0;2018-01-01;219;25;33;1;1;7765;6;1
724176.0;2018-01-01;5422;25;105;1;1;6534;10;1
724204.0;2018-01-01;9947;25;169;1;1;7232;6;1
724205.0;2018-01-01;9947;25;169;1;1;7232;6;1
724259.0;2018-01-01;7472;25;134;1;1;7853;6;1
724260.0;2018-01-01;7472;25;134;1;1;7853;6;1
724261.0;2018-01-01;7472;25;134;1;1;7853;6;1
724300.0;2018-01-01;5422;25;413;1;1;6621;10;1
724301.0;2018-01-01;5422;25;72;1;1;5127;10;1
724302.0;2018-01-01;5422;25;72;1;1;5127;10;1
724303.0;2018-01-01;5422;25;72;1;1;5127;10;1
724306.0;2018-01-01;7804;25;72;1;1;5127;10;1
724311.0;2018-01-01;3327;25;82;1;1;7857;12;1
724312.0;2018-01-01;3327;25;82;1;1;7857;12;1
724315.0;2018-01-01;3327;25;82;1;1;7857;12;1
724318.0;2018-01-01;219;25;123;1;1;7858;10;1
724330.0;2018-01-01;10169;25;44;1;1;4857;10;1
724332.0;2018-01-01;5333;25;72;1;1;5127;10;1
724346.0;2018-01-01;5333;25;72;1;1;5127;10;1
724358.0;2018-01-01;5333;25;72;1;1;5127;10;1
724370.0;2018-01-01;5333;25;72;1;1;5127;10;1
724543.0;2018-01-01;7472;25;82;1;1;7857;12;1
724545.0;2018-01-01;7472;25;82;1;1;7857;12;1
724553.0;2018-01-01;7472;25;82;1;1;7857;12;1
724555.0;2018-01-01;7472;25;82;1;1;7857;12;1
724556.0;2018-01-01;7804;25;82;1;1;7857;12;1
724557.0;2018-01-01;10476;25;9;1;1;7771;3;1
724558.0;2018-01-01;10476;25;4;1;1;5229;3;1
724592.0;2018-01-01;2669;25;67;1;1;5619;6;1
724593.0;2018-01-01;2669;25;134;1;1;7853;6;1
724601.0;2018-01-01;10357;25;5;1;1;7860;3;1
724654.0;2018-01-01;2669;25;36;1;1;7849;6;1
724672.0;2018-01-01;5273;25;82;1;1;7857;12;2
724707.0;2018-01-01;4056;25;139;1;1;6627;10;1
724710.0;2018-01-01;282;25;134;1;1;7853;6;1
724718.0;2018-01-01;3327;25;204;1;1;5665;10;1
724720.0;2018-01-01;3327;25;204;1;1;5665;10;1
724724.0;2018-01-01;3327;25;139;1;1;6627;10;1
724728.0;2018-01-01;3327;25;139;1;1;6627;10;1
724739.0;2018-01-01;36;25;2;1;1;7249;3;3
724740.0;2018-01-01;3327;25;139;1;1;6627;10;1
724741.0;2018-01-01;3327;25;139;1;1;6627;10;1
724827.0;2018-01-01;10327;25;6;1;1;7476;5;1
724843.0;2018-01-01;6254;25;30;1;1;5888;9;1
724844.0;2018-01-01;6254;25;30;1;1;5888;9;1
724845.0;2018-01-01;6254;25;30;1;1;5888;9;1
724908.0;2018-01-01;9804;25;52;1;1;7681;6;3
724909.0;2018-01-01;9804;25;35;1;1;6334;6;3
724911.0;2018-01-01;5836;25;2;1;1;7476;5;1
724912.0;2018-01-01;5836;25;1;1;1;7666;11;1
724914.0;2018-01-01;5836;25;2;1;1;7479;5;1
725018.0;2018-01-02;9947;24;66;1;2;6530;10;1
725019.0;2018-01-02;9947;24;66;1;2;6530;10;1
725020.0;2018-01-02;9947;24;66;1;2;6530;10;1
725021.0;2018-01-02;9947;24;66;1;2;6530;10;1
725123.0;2018-01-02;10330;24;14;1;2;6437;6;1
725124.0;2018-01-02;10330;24;5;1;2;5495;6;1
725277.0;2018-01-02;7804;24;2;1;2;7871;1;1
725278.0;2018-01-02;7804;24;1;1;2;4879;1;1
725484.0;2018-01-03;10496;24;2;1;3;5305;8;1
725485.0;2018-01-03;10496;24;2;1;3;5222;5;1
725486.0;2018-01-03;10496;24;4;1;3;7549;5;1
725487.0;2018-01-03;10496;24;2;1;3;5295;8;1
725555.0;2018-01-03;1593;24;4;1;3;5666;6;1
725556.0;2018-01-03;1593;24;3;1;3;6640;10;1
725558.0;2018-01-03;1593;24;4;1;3;5891;11;1
725657.0;2018-01-03;5836;24;66;1;3;5612;10;1
725718.0;2018-01-03;10357;24;5;1;3;7860;3;1
725720.0;2018-01-03;219;24;7;1;3;7735;11;1
725742.0;2018-01-03;5500;24;2;1;3;7428;5;1
725752.0;2018-01-03;219;24;84;1;3;5567;10;1
725762.0;2018-01-03;219;24;167;1;3;5567;10;1
725765.0;2018-01-03;219;24;84;1;3;5567;10;1
725769.0;2018-01-03;219;24;84;1;3;5567;10;1
725856.0;2018-01-03;219;24;139;1;3;6627;10;6
725861.0;2018-01-03;219;24;139;1;3;6627;10;6
725863.0;2018-01-03;219;24;139;1;3;6627;10;6
725867.0;2018-01-03;4056;24;139;1;3;6627;10;6
725892.0;2018-01-03;10508;24;1;1;3;7814;11;1
725893.0;2018-01-03;10508;24;3;1;3;5879;2;1
726077.0;2018-01-04;3175;24;3;1;4;7879;5;1
726078.0;2018-01-04;3175;24;1;1;4;5623;5;1
726128.0;2018-01-04;7391;24;139;1;4;7859;12;6
726191.0;2018-01-04;6948;24;11;1;4;7845;6;1
726220.0;2018-01-04;7508;24;134;1;4;7853;6;6
