t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
711087.0;2017-12-07;2371;32;53;4260;4;2
711088.0;2017-12-07;2371;32;11;4615;3;2
711104.0;2017-12-07;2371;32;3;4615;3;2
711105.0;2017-12-07;2371;32;5;4352;4;2
711106.0;2017-12-07;2371;32;2;4719;3;2
711108.0;2017-12-07;2371;32;35;5342;5;2
711113.0;2017-12-07;2371;32;35;5342;5;2
711284.0;2017-12-08;174;31;110;4722;10;1
711288.0;2017-12-08;4162;31;5;3879;3;1
711289.0;2017-12-08;4162;31;2;3991;9;1
711346.0;2017-12-08;1446;31;35;5342;5;1
711420.0;2017-12-08;4309;31;2;5131;6;2
711421.0;2017-12-08;4309;31;2;4471;5;2
711422.0;2017-12-08;4309;31;3;6313;3;2
711465.0;2017-12-08;3585;31;2;4041;9;2
711466.0;2017-12-08;3585;31;2;6316;9;2
711467.0;2017-12-08;3585;31;3;3991;9;2
711543.0;2017-12-08;485;31;35;5342;5;2
711716.0;2017-12-08;7606;31;5;5592;2;2
711893.0;2017-12-08;3566;31;9;6307;8;2
711894.0;2017-12-08;3566;31;2;3564;1;2
711895.0;2017-12-08;1507;31;5;4645;7;2
711896.0;2017-12-08;1507;31;2;3674;7;2
711933.0;2017-12-08;4690;31;4;4400;1;1
712084.0;2017-12-08;7606;31;28;6089;8;2
712086.0;2017-12-08;4179;31;1;3948;4;7
712087.0;2017-12-08;4179;31;1;3949;4;7
712088.0;2017-12-08;4179;31;1;4385;4;7
712089.0;2017-12-08;4179;31;1;4386;4;7
712090.0;2017-12-08;4179;31;2;6158;3;7
712091.0;2017-12-08;4179;31;3;6190;3;7
712092.0;2017-12-08;4179;31;1;3860;4;7
712098.0;2017-12-08;2371;31;4;5792;9;2
712100.0;2017-12-08;2371;31;2;4102;9;2
712145.0;2017-12-08;4179;31;3;3948;4;7
712146.0;2017-12-08;4179;31;3;3949;4;7
712155.0;2017-12-08;4179;31;2;6191;3;7
712156.0;2017-12-08;4179;31;3;3948;4;7
712157.0;2017-12-08;4179;31;2;3949;4;7
712646.0;2017-12-09;6166;31;35;5315;5;1
712666.0;2017-12-09;2747;31;6;5162;8;1
712702.0;2017-12-09;2269;31;7;6250;5;1
712736.0;2017-12-09;3094;31;4;6333;3;1
712737.0;2017-12-09;3094;31;5;5891;8;1
712804.0;2017-12-09;3181;31;4;3761;1;1
713529.0;2017-12-11;8318;30;32;6349;6;1
713532.0;2017-12-11;8318;30;11;6033;6;1
713533.0;2017-12-11;8318;30;4;6318;6;1
713536.0;2017-12-11;8318;30;11;3817;6;1
713537.0;2017-12-11;4423;30;35;5342;5;1
713602.0;2017-12-11;2269;30;7;5611;3;1
713606.0;2017-12-11;2269;30;6;5543;3;3
713678.0;2017-12-11;6653;30;35;5342;5;1
713704.0;2017-12-11;444;30;21;4616;3;1
713705.0;2017-12-11;444;30;21;4615;3;1
713711.0;2017-12-11;2269;30;15;6353;1;1
713986.0;2017-12-11;5411;30;6;4592;4;1
713987.0;2017-12-11;5411;30;4;5404;4;1
714004.0;2017-12-11;8407;30;21;6076;6;1
714116.0;2017-12-12;6488;30;12;5162;8;1
714121.0;2017-12-12;6488;30;12;5162;8;1
714283.0;2017-12-12;8410;30;13;6331;6;1
714381.0;2017-12-12;947;30;8;5590;1;1
714511.0;2017-12-12;2831;30;6;4258;4;1
714512.0;2017-12-12;2831;30;3;4366;4;1
714513.0;2017-12-12;2831;30;2;4280;4;1
714514.0;2017-12-12;2831;30;2;4778;4;1
714515.0;2017-12-12;2831;30;1;5817;4;1
714516.0;2017-12-12;2831;30;1;6158;3;1
714546.0;2017-12-12;1115;30;12;5162;8;1
714562.0;2017-12-12;4736;30;8;4411;8;1
714660.0;2017-12-12;4670;30;5;5891;8;1
714661.0;2017-12-12;4670;30;4;3822;8;1
715151.0;2017-12-13;3234;30;107;5686;10;3
715362.0;2017-12-13;3360;30;1;3614;7;1
715363.0;2017-12-13;3360;30;2;6021;4;1
715364.0;2017-12-13;3360;30;3;5567;4;1
715366.0;2017-12-13;3360;30;3;6020;4;1
715367.0;2017-12-13;3360;30;2;6310;4;1
715368.0;2017-12-13;3360;30;1;3638;7;1
715727.0;2017-12-14;1308;30;4;5511;1;1
715729.0;2017-12-14;1308;30;5;3488;9;1
715730.0;2017-12-14;1308;30;1;3999;2;1
715896.0;2017-12-14;2269;30;53;6388;8;1
716011.0;2017-12-14;2013;30;6;5801;1;3
716033.0;2017-12-14;2013;30;3;4502;2;3
716034.0;2017-12-14;2013;30;2;6096;2;3
716035.0;2017-12-14;2013;30;4;4036;7;3
716323.0;2017-12-15;4790;29;42;4666;8;2
716427.0;2017-12-15;6488;29;10;5891;8;1
716428.0;2017-12-15;6488;29;10;5891;8;1
716612.0;2017-12-15;3973;29;31;6196;8;2
716800.0;2017-12-15;8446;29;2;6194;3;1
716845.0;2017-12-15;4309;29;8;5590;1;2
717031.0;2017-12-15;907;29;19;4311;4;1
717064.0;2017-12-15;8449;29;3;5595;3;1
717065.0;2017-12-15;8449;29;1;3525;3;1
717199.0;2017-12-15;485;29;26;4663;8;2
717254.0;2017-12-15;2371;29;12;6364;8;2
717319.0;2017-12-15;4179;29;5;3948;4;7
717320.0;2017-12-15;4179;29;2;6191;3;7
717382.0;2017-12-16;6166;29;4;4809;2;1
717383.0;2017-12-16;6166;29;2;4037;7;1
717709.0;2017-12-16;6488;29;10;5891;8;1
717711.0;2017-12-16;6488;29;10;5891;8;1
717733.0;2017-12-16;6488;29;10;5891;8;1
717734.0;2017-12-16;6488;29;10;5891;8;1
717949.0;2017-12-17;8245;29;5;5891;8;1
718043.0;2017-12-17;538;29;14;4321;8;4
718336.0;2017-12-18;6166;29;7;5106;3;1
718340.0;2017-12-18;6166;29;6;4952;1;1
718342.0;2017-12-18;6166;29;1;3949;4;1
718369.0;2017-12-18;2269;29;12;6433;5;3
718555.0;2017-12-18;378;29;44;5150;10;1
718774.0;2017-12-19;8468;28;10;6276;6;1
718827.0;2017-12-19;6166;28;1;3661;2;1
718829.0;2017-12-19;6166;28;2;6026;3;1
718830.0;2017-12-19;6166;28;1;4386;4;1
718831.0;2017-12-19;6166;28;1;6367;4;1
719020.0;2017-12-19;1126;28;2;6204;3;1
719021.0;2017-12-19;1126;28;2;5897;3;1
719022.0;2017-12-19;1126;28;2;6191;3;1
719054.0;2017-12-20;1446;28;2;3674;7;1
719055.0;2017-12-20;1446;28;3;3499;7;1
719056.0;2017-12-20;1446;28;3;4108;7;1
719238.0;2017-12-20;3388;28;4;6441;1;1
719243.0;2017-12-20;6166;28;5;3969;4;1
719244.0;2017-12-20;6166;28;1;3918;4;1
719457.0;2017-12-20;8407;28;13;6331;6;1
719462.0;2017-12-20;8407;28;8;3814;6;1
719479.0;2017-12-20;6297;28;4;4767;2;1
719480.0;2017-12-20;6297;28;8;5561;2;1
719510.0;2017-12-21;6293;28;4;6441;1;3
719513.0;2017-12-21;6293;28;3;6377;6;3
719537.0;2017-12-21;8407;28;21;4780;6;1
719658.0;2017-12-21;4460;28;16;4262;8;2
720056.0;2017-12-22;8346;27;6;4260;4;2
720073.0;2017-12-22;8007;27;53;6461;8;3
720074.0;2017-12-22;8007;27;53;6461;8;3
720075.0;2017-12-22;8007;27;27;6461;8;3
720100.0;2017-12-22;8137;27;27;6461;8;2
720102.0;2017-12-22;8137;27;27;6461;8;2
720103.0;2017-12-22;8137;27;27;6461;8;2
720174.0;2017-12-22;4309;27;3;6346;1;2
720175.0;2017-12-22;4309;27;4;5853;9;2
720426.0;2017-12-22;444;27;63;4616;3;1
720427.0;2017-12-22;444;27;42;4615;3;1
720557.0;2017-12-22;8346;27;2;6191;3;2
720558.0;2017-12-22;8346;27;3;4346;1;2
720559.0;2017-12-22;8346;27;2;5201;3;2
720560.0;2017-12-22;8346;27;1;5380;3;2
720593.0;2017-12-22;4814;27;17;4588;6;1
720595.0;2017-12-22;4814;27;9;6469;6;1
720600.0;2017-12-22;1316;27;27;6461;8;2
720601.0;2017-12-22;8496;27;3;6262;1;2
720606.0;2017-12-22;8496;27;1;4516;1;2
720609.0;2017-12-22;8496;27;1;5772;1;2
720610.0;2017-12-22;8496;27;1;4463;2;2
720612.0;2017-12-22;8496;27;3;6479;6;2
720623.0;2017-12-22;1316;27;29;4892;2;7
720635.0;2017-12-22;5117;27;9;6469;6;2
720687.0;2017-12-22;3973;27;5;3969;4;2
720688.0;2017-12-22;3973;27;2;4297;3;2
720744.0;2017-12-22;4736;27;286;5400;8;1
721080.0;2017-12-23;8500;27;8;5876;6;1
721167.0;2017-12-23;4162;27;3;6493;3;1
721168.0;2017-12-23;4162;27;2;4464;1;1
721170.0;2017-12-23;4162;27;3;4446;1;1
721178.0;2017-12-23;4460;27;32;4262;8;2
721179.0;2017-12-23;4460;27;16;4262;8;2
721305.0;2017-12-24;7606;27;7;5325;8;6
721325.0;2017-12-24;174;27;55;4852;8;1
721329.0;2017-12-24;174;27;55;4852;8;1
721427.0;2017-12-24;5411;27;2;5326;9;1
721428.0;2017-12-24;5411;27;3;4356;4;1
721429.0;2017-12-24;5411;27;5;4352;4;1
721561.0;2017-12-25;22;27;9;6511;8;1
721647.0;2017-12-25;8245;27;2;5897;3;1
721648.0;2017-12-25;8245;27;2;6026;3;1
721744.0;2017-12-25;8007;27;7;4257;5;3
721755.0;2017-12-25;8007;27;31;4333;8;3
721757.0;2017-12-25;8500;27;10;6510;6;1
721758.0;2017-12-25;8007;27;31;4333;8;3
721967.0;2017-12-26;830;26;2;3780;2;1
721968.0;2017-12-26;830;26;5;5226;1;1
722017.0;2017-12-26;8508;26;148;6520;5;2
722254.0;2017-12-27;444;26;53;4352;4;1
722624.0;2017-12-28;378;26;98;6530;2;1
722738.0;2017-12-29;4179;26;1;3948;4;7
722739.0;2017-12-29;4179;26;1;3949;4;7
722740.0;2017-12-29;4179;26;2;4385;4;7
722741.0;2017-12-29;4179;26;3;6191;3;7
722742.0;2017-12-29;4179;26;2;4387;3;7
722743.0;2017-12-29;4179;26;1;4381;3;7
722756.0;2017-12-29;4179;26;5;3969;4;7
722757.0;2017-12-29;4179;26;1;3948;4;7
722758.0;2017-12-29;4179;26;1;3949;4;7
722759.0;2017-12-29;4179;26;1;4385;4;7
722795.0;2017-12-29;4428;26;4;6448;7;1
722796.0;2017-12-29;4428;26;2;6523;7;1
722942.0;2017-12-29;1316;26;31;4333;8;2
722945.0;2017-12-29;1316;26;31;4333;8;2
723045.0;2017-12-29;4179;26;5;3969;4;7
723046.0;2017-12-29;4179;26;1;3948;4;7
723047.0;2017-12-29;4179;26;1;3949;4;7
723048.0;2017-12-29;4179;26;1;4385;4;7
723049.0;2017-12-29;4179;26;2;6191;3;7
723074.0;2017-12-29;3973;26;3;6191;3;2
723075.0;2017-12-29;3973;26;2;6194;3;2
723076.0;2017-12-29;3973;26;2;4352;4;2
723077.0;2017-12-29;3973;26;1;3949;4;2
723104.0;2017-12-29;1684;26;3;4933;7;2
723105.0;2017-12-29;1684;26;5;6536;7;2
723159.0;2017-12-29;1881;26;31;5494;8;2
723162.0;2017-12-29;1881;26;31;5494;8;2
723169.0;2017-12-29;1881;26;31;5494;8;2
723172.0;2017-12-29;1881;26;31;5494;8;2
723177.0;2017-12-29;1881;26;41;5500;8;2
723213.0;2017-12-29;1569;26;3;4645;7;2
723214.0;2017-12-29;1569;26;1;6537;7;2
723242.0;2017-12-29;1881;26;9;6191;3;2
723313.0;2017-12-29;247;26;29;4892;2;2
723323.0;2017-12-29;247;26;29;4892;2;2
723325.0;2017-12-29;247;26;29;4892;2;2
723355.0;2017-12-29;4255;26;27;6538;5;7
723368.0;2017-12-29;247;26;30;4622;2;2
723392.0;2017-12-29;4130;26;27;6538;5;2
723459.0;2017-12-29;1507;26;3;3956;3;2
723460.0;2017-12-29;1507;26;3;4645;7;2
723461.0;2017-12-29;1507;26;2;4064;7;2
723536.0;2017-12-30;8529;25;1;3661;2;1
723537.0;2017-12-30;8529;25;33;6532;8;1
723620.0;2017-12-30;4428;25;4;6448;7;1
723621.0;2017-12-30;4428;25;2;6523;7;1
723622.0;2017-12-30;4428;25;3;6507;7;1
723702.0;2017-12-30;7006;25;2;4501;2;1
723703.0;2017-12-30;7006;25;1;6523;7;1
723704.0;2017-12-30;7006;25;2;6507;7;1
723705.0;2017-12-30;7006;25;3;4502;2;1
723771.0;2017-12-30;3909;25;1;3833;3;1
724058.0;2018-01-01;4255;25;27;6538;5;1
724082.0;2018-01-01;8137;25;36;6547;8;1
724106.0;2018-01-01;8007;25;69;6548;8;1
724108.0;2018-01-01;8007;25;201;6235;8;1
724165.0;2018-01-01;137;25;33;6465;8;1
724204.0;2018-01-01;8137;25;169;5949;8;1
724205.0;2018-01-01;8137;25;169;5949;8;1
724306.0;2018-01-01;6166;25;72;3899;5;1
724311.0;2018-01-01;2371;25;82;6552;10;1
724312.0;2018-01-01;2371;25;82;6552;10;1
724315.0;2018-01-01;2371;25;82;6552;10;1
724318.0;2018-01-01;137;25;123;6553;5;1
724330.0;2018-01-01;8323;25;44;3639;5;1
724332.0;2018-01-01;3910;25;72;3899;5;1
724346.0;2018-01-01;3910;25;72;3899;5;1
724358.0;2018-01-01;3910;25;72;3899;5;1
724370.0;2018-01-01;3910;25;72;3899;5;1
724556.0;2018-01-01;6166;25;82;6552;10;1
724557.0;2018-01-01;8567;25;9;6471;6;1
724558.0;2018-01-01;8567;25;4;3997;6;1
724592.0;2018-01-01;1881;25;67;4364;8;1
724593.0;2018-01-01;1881;25;134;6550;8;1
724601.0;2018-01-01;8468;25;5;6555;6;1
724654.0;2018-01-01;1881;25;36;6547;8;1
724672.0;2018-01-01;3873;25;82;6552;10;2
724707.0;2018-01-01;2924;25;139;5337;5;1
724710.0;2018-01-01;174;25;134;6550;8;1
724718.0;2018-01-01;2371;25;204;4410;5;1
724720.0;2018-01-01;2371;25;204;4410;5;1
724724.0;2018-01-01;2371;25;139;5337;5;1
724728.0;2018-01-01;2371;25;139;5337;5;1
724740.0;2018-01-01;2371;25;139;5337;5;1
724741.0;2018-01-01;2371;25;139;5337;5;1
724827.0;2018-01-01;8446;25;6;6191;3;1
724843.0;2018-01-01;4717;25;30;4622;2;1
724844.0;2018-01-01;4717;25;30;4622;2;1
724845.0;2018-01-01;4717;25;30;4622;2;1
724908.0;2018-01-01;8007;25;52;6388;8;3
724909.0;2018-01-01;8007;25;35;5059;8;3
724911.0;2018-01-01;4342;25;2;6191;3;1
724912.0;2018-01-01;4342;25;1;6373;7;1
724914.0;2018-01-01;4342;25;2;6194;3;1
725018.0;2018-01-02;8137;24;66;5240;5;1
725019.0;2018-01-02;8137;24;66;5240;5;1
725020.0;2018-01-02;8137;24;66;5240;5;1
725021.0;2018-01-02;8137;24;66;5240;5;1
725123.0;2018-01-02;8449;24;14;5158;8;1
725124.0;2018-01-02;8449;24;5;4246;8;1
725277.0;2018-01-02;6166;24;2;6568;2;1
725278.0;2018-01-02;6166;24;1;3661;2;1
725484.0;2018-01-03;8585;24;2;4069;9;1
725485.0;2018-01-03;8585;24;2;3992;3;1
725486.0;2018-01-03;8585;24;4;6260;3;1
725487.0;2018-01-03;8585;24;2;4057;9;1
725657.0;2018-01-03;4342;24;66;4358;5;1
725718.0;2018-01-03;8468;24;5;6555;6;1
725720.0;2018-01-03;137;24;7;6438;7;1
725752.0;2018-01-03;137;24;84;4313;5;1
725762.0;2018-01-03;137;24;167;4313;5;1
725765.0;2018-01-03;137;24;84;4313;5;1
725769.0;2018-01-03;137;24;84;4313;5;1
725856.0;2018-01-03;137;24;139;5337;5;6
725861.0;2018-01-03;137;24;139;5337;5;6
725863.0;2018-01-03;137;24;139;5337;5;6
725867.0;2018-01-03;2924;24;139;5337;5;6
726077.0;2018-01-04;2269;24;3;6576;3;1
726078.0;2018-01-04;2269;24;1;4368;3;1
726128.0;2018-01-04;5782;24;139;6554;10;6
726191.0;2018-01-04;5371;24;11;6543;8;1
726220.0;2018-01-04;5891;24;134;6550;8;6
726229.0;2018-01-04;5891;24;134;6550;8;6
726231.0;2018-01-04;5891;24;134;6550;8;6
726363.0;2018-01-05;1316;24;138;6556;10;7
726376.0;2018-01-05;1316;24;138;6556;10;7
726377.0;2018-01-05;1316;24;22;6573;8;7
726383.0;2018-01-05;1316;24;84;6552;10;7
726684.0;2018-01-05;3973;24;2;4653;3;2
726685.0;2018-01-05;3973;24;1;3858;4;2
726686.0;2018-01-05;3973;24;2;5897;3;2
726687.0;2018-01-05;3973;24;1;5295;3;2
726688.0;2018-01-05;3973;24;1;3823;3;2
726689.0;2018-01-05;3973;24;1;3949;4;2
726828.0;2018-01-05;3973;24;84;6552;10;2
726908.0;2018-01-05;485;24;1;4281;2;2
726909.0;2018-01-05;485;24;27;6538;5;2
726954.0;2018-01-05;1491;24;139;5337;5;2
727024.0;2018-01-05;4130;24;27;6538;5;2
727028.0;2018-01-05;4130;24;27;6538;5;2
727067.0;2018-01-05;4255;24;84;6567;5;2
727096.0;2018-01-05;2763;24;13;6591;2;2
727097.0;2018-01-05;2763;24;4;4376;5;2
727130.0;2018-01-05;4255;24;14;5158;8;2
727131.0;2018-01-05;4255;24;8;3485;8;2
727201.0;2018-01-05;4790;24;30;6159;8;2
727207.0;2018-01-05;4121;24;1;6596;4;2
727208.0;2018-01-05;4121;24;12;6298;4;2
727209.0;2018-01-05;4121;24;4;6194;3;2
727210.0;2018-01-05;4121;24;5;4597;3;2
727211.0;2018-01-05;4121;24;5;4749;3;2
727221.0;2018-01-05;4121;24;3;4597;3;2
727222.0;2018-01-05;4121;24;3;4749;3;2
727223.0;2018-01-05;4121;24;4;6194;3;2
727224.0;2018-01-05;4121;24;3;4704;3;2
727304.0;2018-01-05;4690;24;5;6599;7;1
727305.0;2018-01-05;4690;24;2;6498;7;1
727313.0;2018-01-05;280;24;30;4892;2;2
727316.0;2018-01-05;280;24;30;4892;2;2
727407.0;2018-01-05;1569;24;2;4541;1;2
727408.0;2018-01-05;1569;24;8;6600;6;2
727504.0;2018-01-05;4255;24;50;6592;5;2
727555.0;2018-01-06;8168;23;3;4352;4;1
727556.0;2018-01-06;8168;23;6;4258;4;1
727697.0;2018-01-06;6093;23;1;4940;2;1
727781.0;2018-01-06;6166;23;51;5659;8;1
727992.0;2018-01-07;353;23;3;6191;3;1
727993.0;2018-01-07;353;23;4;6194;3;1
728030.0;2018-01-07;444;23;53;4616;3;1
728031.0;2018-01-07;444;23;53;4615;3;1
728131.0;2018-01-07;7440;23;3;5351;5;5
728132.0;2018-01-07;7440;23;4;4833;1;5
728340.0;2018-01-08;18;23;2;6191;3;1
728341.0;2018-01-08;18;23;2;6026;3;1
728342.0;2018-01-08;18;23;1;6385;7;1
728343.0;2018-01-08;18;23;1;6372;7;1
728344.0;2018-01-08;18;23;1;5955;7;1
728428.0;2018-01-08;4423;23;2;6217;7;1
728431.0;2018-01-08;4423;23;3;6179;1;1
728433.0;2018-01-08;4423;23;4;4653;3;1
728503.0;2018-01-08;4736;23;84;5500;8;1
728515.0;2018-01-08;5371;23;2;6146;9;1
728517.0;2018-01-08;8245;23;5;3879;3;1
728547.0;2018-01-08;3566;23;6;6601;5;1
728627.0;2018-01-09;8168;23;6;4258;4;1
728628.0;2018-01-09;8168;23;3;4615;3;1
728629.0;2018-01-09;8168;23;46;4616;3;1
728641.0;2018-01-09;421;23;4;4411;8;1
728642.0;2018-01-09;421;23;1;6373;7;1
728643.0;2018-01-09;421;23;1;6372;7;1
728649.0;2018-01-09;2929;23;1;3473;7;3
728650.0;2018-01-09;2929;23;1;6367;4;3
728711.0;2018-01-09;4423;23;3;5002;3;3
728716.0;2018-01-09;15;23;3;6468;6;1
728717.0;2018-01-09;15;23;7;6618;3;1
728896.0;2018-01-09;3094;23;4;5962;9;1
729096.0;2018-01-10;1301;22;2;6624;2;1
729097.0;2018-01-10;1301;22;2;6625;2;1
729098.0;2018-01-10;1301;22;1;6626;2;1
729238.0;2018-01-10;6660;22;1;6392;7;1
729239.0;2018-01-10;6660;22;1;6372;7;1
729240.0;2018-01-10;6660;22;1;6290;7;1
729241.0;2018-01-10;6660;22;3;6524;7;1
729242.0;2018-01-10;6660;22;1;6305;7;1
729243.0;2018-01-10;6660;22;1;6373;7;1
729445.0;2018-01-11;1476;22;29;6633;8;1
729505.0;2018-01-11;8410;22;5;6634;6;1
729534.0;2018-01-12;4736;22;21;5675;9;1
729535.0;2018-01-12;4736;22;33;6443;9;1
729536.0;2018-01-12;4736;22;229;4970;10;1
729537.0;2018-01-12;4736;22;109;4664;10;1
729613.0;2018-01-12;2013;22;1;4386;4;3
729615.0;2018-01-12;2013;22;3;6191;3;3
729646.0;2018-01-12;1569;22;11;5704;6;2
729673.0;2018-01-12;174;22;55;6597;8;1
729934.0;2018-01-12;4130;22;27;6538;5;2
729938.0;2018-01-12;4130;22;27;6538;5;2
729941.0;2018-01-12;4130;22;27;6538;5;2
730009.0;2018-01-12;5782;22;30;4166;8;2
730016.0;2018-01-12;3973;22;8;5409;10;2
730028.0;2018-01-12;485;22;32;5754;8;2
730029.0;2018-01-12;485;22;1;4281;2;2
730031.0;2018-01-12;5782;22;42;5500;8;2
730032.0;2018-01-12;485;22;1;4281;2;2
730033.0;2018-01-12;485;22;27;6538;5;2
730035.0;2018-01-12;5782;22;30;4166;8;2
730088.0;2018-01-12;2013;22;1;6649;2;2
730089.0;2018-01-12;2013;22;1;6650;2;2
730091.0;2018-01-12;2013;22;1;6523;7;2
730092.0;2018-01-12;2013;22;2;6507;7;2
730093.0;2018-01-12;4790;22;30;4166;8;2
730105.0;2018-01-12;4790;22;42;5500;8;2
730137.0;2018-01-12;1476;22;55;6597;8;1
730140.0;2018-01-12;4790;22;55;6597;8;2
730190.0;2018-01-12;959;22;5;3948;4;2
730191.0;2018-01-12;959;22;1;3949;4;2
730192.0;2018-01-12;959;22;2;6194;3;2
730205.0;2018-01-12;959;22;2;6128;9;2
730206.0;2018-01-12;959;22;5;3948;4;2
730207.0;2018-01-12;959;22;1;3949;4;2
730221.0;2018-01-12;959;22;1;3949;4;2
730222.0;2018-01-12;959;22;5;3948;4;2
730269.0;2018-01-12;4179;22;1;3949;4;2
730270.0;2018-01-12;4179;22;1;3948;4;2
730271.0;2018-01-12;4179;22;4;6191;3;2
730273.0;2018-01-12;4179;22;1;3858;4;2
730278.0;2018-01-12;4179;22;5;3948;4;2
730279.0;2018-01-12;4179;22;1;3949;4;2
730280.0;2018-01-12;4179;22;2;6191;3;2
730298.0;2018-01-12;959;22;5;3969;4;2
730299.0;2018-01-12;959;22;1;3949;4;2
730300.0;2018-01-12;959;22;1;4281;2;2
730301.0;2018-01-12;959;22;2;3948;4;2
730318.0;2018-01-12;4179;22;1;3949;4;2
730319.0;2018-01-12;4179;22;5;3948;4;2
730320.0;2018-01-12;4179;22;2;6191;3;2
730457.0;2018-01-12;4712;22;32;4333;8;2
730464.0;2018-01-12;2013;22;1;6658;2;2
730465.0;2018-01-12;2013;22;2;6624;2;2
730466.0;2018-01-12;2013;22;2;6659;2;2
730467.0;2018-01-12;2013;22;1;6660;2;2
730469.0;2018-01-12;2013;22;1;6661;2;2
730771.0;2018-01-13;4736;21;97;5836;8;1
730775.0;2018-01-13;4736;21;256;5434;8;1
730822.0;2018-01-13;1476;21;1;5562;3;1
730823.0;2018-01-13;1476;21;1;6665;3;1
730824.0;2018-01-13;1476;21;1;6193;3;1
730825.0;2018-01-13;1476;21;1;4367;3;1
730827.0;2018-01-13;1476;21;1;6086;3;1
730828.0;2018-01-13;1476;21;1;6110;3;1
730829.0;2018-01-13;1476;21;1;5004;3;1
730830.0;2018-01-13;1476;21;3;5254;1;1
731016.0;2018-01-14;8407;21;13;6671;6;1
731025.0;2018-01-14;3909;21;1;3833;3;1
731038.0;2018-01-15;907;21;10;6590;4;1
731067.0;2018-01-15;4162;21;4;6674;6;1
731068.0;2018-01-15;4162;21;2;6217;7;1
731069.0;2018-01-15;4162;21;1;3803;4;1
731150.0;2018-01-15;947;21;1;5631;3;5
731151.0;2018-01-15;947;21;2;6467;7;5
731225.0;2018-01-15;3360;21;3;6020;4;1
731226.0;2018-01-15;3360;21;1;3949;4;1
731227.0;2018-01-15;3360;21;1;3948;4;1
731228.0;2018-01-15;3360;21;1;6677;4;1
731229.0;2018-01-15;3360;21;2;6213;4;1
731281.0;2018-01-15;1301;21;2;6678;1;1
731340.0;2018-01-15;5371;21;1;5380;3;1
731414.0;2018-01-16;15;21;14;5158;8;1
731728.0;2018-01-16;4736;21;352;5416;8;1
731751.0;2018-01-16;4736;21;294;6690;8;1
731845.0;2018-01-17;830;20;44;3635;5;1
731974.0;2018-01-17;3585;20;6;6220;5;1
731975.0;2018-01-17;3585;20;1;6640;2;1
732104.0;2018-01-18;8656;20;67;3767;5;1
732168.0;2018-01-18;4162;20;4;6696;6;1
732169.0;2018-01-18;4162;20;1;6380;7;1
732170.0;2018-01-18;4162;20;1;3803;4;1
732171.0;2018-01-18;4162;20;1;3948;4;1
732256.0;2018-01-18;8508;20;8;4411;8;2
732448.0;2018-01-19;174;20;3;6701;1;1
732452.0;2018-01-19;174;20;3;6702;1;1
732458.0;2018-01-19;7606;20;11;6703;8;2
732473.0;2018-01-19;7606;20;11;6703;8;2
732512.0;2018-01-19;8137;20;27;6461;8;1
732513.0;2018-01-19;8137;20;27;6461;8;1
732695.0;2018-01-19;7791;20;1;4281;2;5
732696.0;2018-01-19;7791;20;14;5325;8;5
732714.0;2018-01-19;2625;20;9;5668;1;1
732716.0;2018-01-19;2625;20;9;4538;1;1
732752.0;2018-01-19;7791;20;1;4281;2;5
732753.0;2018-01-19;7791;20;19;4271;8;5
732760.0;2018-01-19;947;20;2;6512;3;5
732779.0;2018-01-20;8500;20;8;5938;6;1
732833.0;2018-01-20;8500;20;15;5874;6;1
732834.0;2018-01-20;8500;20;8;5845;6;1
732835.0;2018-01-20;8500;20;8;5874;6;1
732836.0;2018-01-20;8449;20;1;5772;1;1
732837.0;2018-01-20;8449;20;14;5158;8;1
732853.0;2018-01-20;4162;20;7;6674;6;1
732854.0;2018-01-20;4162;20;1;5017;7;1
733024.0;2018-01-20;8407;20;19;6706;6;1
733025.0;2018-01-20;8407;20;10;6510;6;1
733026.0;2018-01-20;8407;20;15;5874;6;1
733027.0;2018-01-20;8407;20;15;5875;6;1
733028.0;2018-01-20;8407;20;19;6489;6;1
733029.0;2018-01-20;8407;20;20;6051;6;1
733033.0;2018-01-20;8500;20;8;6039;6;1
733082.0;2018-01-20;137;20;5;5663;1;1
733084.0;2018-01-20;137;20;2;6056;6;1
733112.0;2018-01-21;622;19;9;6286;8;3
733197.0;2018-01-21;8407;19;15;6039;6;1
733198.0;2018-01-21;8407;19;15;6039;6;1
733349.0;2018-01-22;8323;19;33;6465;8;1
733450.0;2018-01-22;8656;19;5;6720;1;1
733454.0;2018-01-22;8656;19;3;6721;1;1
733466.0;2018-01-22;8673;19;1;6722;2;1
733467.0;2018-01-22;8673;19;1;6660;2;1
733656.0;2018-01-23;8323;19;27;6538;5;1
733657.0;2018-01-23;8323;19;11;4339;6;1
733708.0;2018-01-23;4045;19;72;5256;5;2
733712.0;2018-01-23;8500;19;10;6510;6;1
733750.0;2018-01-23;8673;19;2;6659;2;1
733751.0;2018-01-23;8673;19;2;6687;2;1
733779.0;2018-01-23;3585;19;6;4291;5;1
733785.0;2018-01-23;137;19;7;4251;1;1
733817.0;2018-01-23;8500;19;8;6486;6;1
733955.0;2018-01-24;1085;18;11;6729;6;1
733957.0;2018-01-24;8673;18;3;6685;2;1
733958.0;2018-01-24;8673;18;3;6730;2;1
733959.0;2018-01-24;8673;18;2;6731;2;1
733972.0;2018-01-24;8673;18;1;6660;2;1
733973.0;2018-01-24;8673;18;1;6625;2;1
